shot_id,make_prob
1,0.36004748940467834
5,0.5671427249908447
6,0.436696320772171
8,0.514275074005127
10,0.39555948972702026
11,0.3652094304561615
14,0.32649117708206177
15,0.3369542360305786
16,0.5282593965530396
17,0.3464544713497162
19,0.4248639941215515
21,0.9590896964073181
22,0.9080173969268799
23,0.39724019169807434
24,0.3969714939594269
26,0.5157796740531921
27,0.35439586639404297
43,0.35847800970077515
46,0.44745150208473206
49,0.3483191728591919
53,0.3627600371837616
56,0.4439148008823395
57,0.7074766159057617
61,0.42436033487319946
62,0.38658633828163147
66,0.599306583404541
67,0.29483547806739807
69,0.61565399169921875
75,0.39315763115882874
76,0.4448019862174988
77,0.37848740816116333
78,0.3574273884296417
80,0.26604220271110535
82,0.3630025386810303
85,0.36867862939834595
91,0.366485059261322
92,0.4957040250301361
97,0.32866716384887695
98,0.47465795278549194
99,0.4921014904975891
101,0.848605751991272
102,0.4062594771385193
108,0.4693574011325836
110,0.48870930075645447
116,0.9688236713409424
119,0.31636831164360046
120,0.4370759427547455
121,0.43641528487205505
123,0.3579411208629608
125,0.34871646761894226
126,0.5229516625404358
134,0.4364626705646515
138,0.5456713438034058
141,0.42879432439804077
142,0.3427315354347229
143,0.2418231964111328
144,0.4462212920188904
145,0.3755386471748352
147,0.37728285789489746
151,0.39387497305870056
156,0.43440988659858704
159,0.563772439956665
164,0.3569057881832123
166,0.4153926968574524
168,0.48887214064598083
169,0.6422623991966248
170,0.44020766019821167
172,0.7202242016792297
175,0.3582972586154938
178,0.38308435678482056
181,0.4581194221973419
186,0.5175935626029968
199,0.3413526713848114
202,0.40941134095191956
203,0.37992170453071594
212,0.3899574279785156
216,0.4115002155303955
218,0.9113126397132874
219,0.49879246950149536
220,0.3908728361129761
221,0.4037369191646576
222,0.4099942445755005
224,0.9726267457008362
229,0.38262253999710083
232,0.32693132758140564
242,0.5342783331871033
243,0.4931451976299286
254,0.5539245009422302
263,0.41992995142936707
264,0.3287181854248047
265,0.3471142053604126
270,0.3545413613319397
271,0.450671911239624
274,0.45597419142723083
277,0.37812361121177673
282,0.3698095381259918
286,0.3730512261390686
288,0.34183940291404724
293,0.6307936310768127
295,0.32841652631759644
296,0.24187499284744263
297,0.5336135625839233
298,0.4385339915752411
300,0.32050350308418274
304,0.3391638696193695
311,0.4077373147010803
315,0.3750346004962921
317,0.3234613239765167
321,0.4409070611000061
322,0.33304718136787415
323,0.3255700469017029
326,0.9774383902549744
327,0.34825757145881653
328,0.38303661346435547
334,0.4288310706615448
337,0.43740832805633545
341,0.5354897379875183
346,0.36994004249572754
348,0.49423959851264954
353,0.40461984276771545
355,0.41648682951927185
361,0.3592798113822937
367,0.3350933790206909
372,0.36992013454437256
378,0.4485585391521454
379,0.3550548255443573
380,0.5342727303504944
381,0.5385520458221436
385,0.35347792506217957
393,0.42826008796691895
399,0.45980000495910645
400,0.3002394735813141
403,0.972093403339386
404,0.4792576730251312
410,0.27564865350723267
415,0.3806702196598053
417,0.6129666566848755
421,0.36702215671539307
425,0.3501477539539337
426,0.4263193905353546
427,0.35005953907966614
429,0.21821938455104828
430,0.6909394264221191
432,0.5204536318778992
433,0.375644713640213
437,0.9531177878379822
442,0.36161941289901733
443,0.4537089169025421
444,0.5026411414146423
445,0.4711138904094696
447,0.9231005311012268
448,0.6946501135826111
452,0.4956083297729492
456,0.9717071652412415
457,0.24829497933387756
458,0.38175681233406067
460,0.32437649369239807
464,0.9913450479507446
468,0.43711695075035095
469,0.9734711050987244
472,0.3773140609264374
474,0.5185279846191406
476,0.3915245234966278
477,0.40497854351997375
478,0.438759982585907
479,0.37212491035461426
485,0.5296468138694763
487,0.3688424229621887
488,0.4082602262496948
491,0.40223032236099243
492,0.6290959119796753
499,0.3458108901977539
500,0.3721453845500946
501,0.3590967655181885
502,0.3791258633136749
504,0.43209752440452576
509,0.39051714539527893
510,0.4243570566177368
515,0.4103018343448639
516,0.4083627164363861
519,0.43430548906326294
521,0.36191171407699585
531,0.6189357042312622
532,0.5211920142173767
535,0.4770447015762329
536,0.46681854128837585
538,0.48276445269584656
539,0.3971720039844513
543,0.557766854763031
544,0.42459389567375183
545,0.6313634514808655
546,0.35891979932785034
549,0.36536118388175964
553,0.5773050785064697
554,0.34522268176078796
558,0.4430388808250427
564,0.32521751523017883
569,0.4321177303791046
570,0.727446973323822
573,0.6994944214820862
575,0.3293478190898895
578,0.38289397954940796
580,0.3229098320007324
583,0.4424664378166199
586,0.3904806971549988
588,0.49591967463493347
592,0.3957265317440033
593,0.2544976770877838
594,0.4724394381046295
596,0.38184696435928345
597,0.8853440284729004
598,0.2995317578315735
599,0.35456541180610657
600,0.3779447674751282
603,0.3922315239906311
604,0.3481960892677307
606,0.4819709062576294
610,0.4024170935153961
616,0.3460005223751068
620,0.458950936794281
625,0.3627106249332428
626,0.34959256649017334
628,0.41413572430610657
634,0.38631343841552734
642,0.6981204152107239
643,0.5694702863693237
644,0.5044407248497009
652,0.5109350085258484
653,0.3778424859046936
658,0.5546899437904358
659,0.423226922750473
665,0.4331547021865845
667,0.389375239610672
668,0.3131486475467682
670,0.5704705715179443
678,0.4039442241191864
681,0.5202587842941284
686,0.3663809895515442
689,0.3809472620487213
690,0.42248642444610596
696,0.36796805262565613
697,0.4193463623523712
699,0.3579198122024536
705,0.24566057324409485
713,0.35740798711776733
715,0.4855126440525055
717,0.33465269207954407
719,0.4692560136318207
720,0.5305218696594238
728,0.9733781814575195
730,0.8637378215789795
737,0.45167073607444763
738,0.3787040412425995
739,0.28582242131233215
740,0.9244245886802673
741,0.5499395728111267
744,0.5533341765403748
749,0.3738977313041687
751,0.4146279990673065
755,0.9700955152511597
759,0.4916974902153015
765,0.4024394750595093
769,0.24719402194023132
773,0.2815898656845093
780,0.33646148443222046
785,0.42663028836250305
786,0.37984204292297363
787,0.24990148842334747
799,0.597957968711853
